job_title,experience_level,work_models,company_location,company_size,salary_in_usd
Data Architect,Senior-level,Remote,North America,Medium,147800
Data Engineer,Senior-level,Remote,North America,Large,183600
Data Engineer,Senior-level,Remote,North America,Large,100800
Data Scientist,Senior-level,On-site,North America,Large,215300
Data Scientist,Senior-level,On-site,North America,Large,140400
Data Scientist,Senior-level,Remote,North America,Medium,260000
Data Engineer,Mid-level,On-site,North America,Medium,82900
Data Engineer,Mid-level,On-site,North America,Medium,63900
Machine Learning Scientist,Mid-level,Remote,North America,Large,160000
Machine Learning Scientist,Mid-level,Remote,North America,Large,112300
Data Science Manager,Mid-level,Remote,North America,Medium,241000
Data Science Manager,Mid-level,Remote,North America,Medium,159000
Data Analyst,Mid-level,On-site,North America,Small,58000
Data Engineer,Senior-level,On-site,North America,Medium,136000
Data Engineer,Senior-level,On-site,North America,Medium,108800
Data Engineer,Executive-level,Remote,North America,Medium,242000
Data Scientist,Senior-level,Remote,North America,Medium,165220
Data Analyst,Senior-level,Remote,North America,Medium,124190
Data Engineer,Senior-level,On-site,North America,Medium,181940
Data Engineer,Senior-level,On-site,North America,Medium,132320
Data Engineer,Senior-level,On-site,North America,Medium,220110
Data Engineer,Senior-level,On-site,North America,Medium,160080
Data Scientist,Senior-level,On-site,North America,Large,180000
Data Scientist,Senior-level,On-site,North America,Large,120000
Data Analyst,Mid-level,On-site,North America,Medium,126500
Data Analyst,Mid-level,On-site,North America,Medium,106260
Data Analyst,Senior-level,Remote,North America,Medium,120600
Data Analyst,Senior-level,Remote,North America,Medium,102100
Data Analyst,Senior-level,Remote,North America,Medium,84900
Data Scientist,Senior-level,Remote,North America,Medium,136620
Data Scientist,Senior-level,Remote,North America,Medium,99360
Data Analyst,Executive-level,Remote,North America,Medium,130000
Data Analyst,Executive-level,Remote,North America,Medium,110000
Data Science Manager,Senior-level,Remote,North America,Medium,161342
Data Science Manager,Senior-level,Remote,North America,Medium,137141
Data Scientist,Senior-level,Remote,North America,Medium,167000
Data Scientist,Senior-level,Remote,North America,Medium,211500
Data Scientist,Senior-level,Remote,North America,Medium,138600
Data Engineer,Senior-level,On-site,North America,Large,160000
Data Engineer,Senior-level,On-site,North America,Large,113000
Data Scientist,Senior-level,On-site,North America,Medium,95550
Data Analyst,Mid-level,Remote,North America,Medium,167000
Data Analyst,Mid-level,Remote,North America,Medium,115500
Data Engineer,Senior-level,Remote,North America,Medium,243900
Data Analyst,Senior-level,Remote,North America,Medium,136600
Data Engineer,Senior-level,Remote,North America,Medium,128875
Data Engineer,Senior-level,Remote,North America,Medium,93700
Other,Executive-level,Remote,North America,Medium,224000
Other,Executive-level,Remote,North America,Medium,167875
Analytics Engineer,Executive-level,Remote,North America,Medium,175000
Analytics Engineer,Executive-level,Remote,North America,Medium,135000
Data Scientist,Senior-level,On-site,North America,Large,205300
Data Engineer,Senior-level,Remote,North America,Medium,200100
Data Engineer,Senior-level,On-site,North America,Medium,70500
Data Engineer,Senior-level,On-site,North America,Medium,54000
Data Scientist,Senior-level,On-site,North America,Medium,205300
Data Scientist,Senior-level,On-site,North America,Medium,140400
Analytics Engineer,Senior-level,On-site,North America,Medium,205300
Analytics Engineer,Senior-level,On-site,North America,Medium,184700
Data Engineer,Senior-level,Remote,North America,Medium,140250
Data Analyst,Senior-level,Remote,North America,Medium,116150
Data Analyst,Senior-level,Remote,North America,Medium,99050
Machine Learning Engineer,Senior-level,Remote,North America,Medium,214000
Machine Learning Engineer,Senior-level,Remote,North America,Medium,192600
Data Architect,Senior-level,Remote,North America,Medium,266400
Data Scientist,Mid-level,On-site,North America,Medium,141300
Data Scientist,Mid-level,On-site,North America,Medium,102100
Data Engineer,Mid-level,On-site,North America,Medium,206699
Data Engineer,Mid-level,On-site,North America,Medium,99100
Data Engineer,Senior-level,Remote,North America,Medium,110500
Data Analyst,Senior-level,Remote,North America,Medium,60000
Other,Senior-level,Remote,North America,Medium,150260
Other,Senior-level,Remote,North America,Medium,109280
Data Analyst,Senior-level,Remote,North America,Medium,69000
Data Engineer,Senior-level,Remote,North America,Medium,25000
Data Analyst,Senior-level,Remote,North America,Medium,106260
Data Engineer,Senior-level,Remote,North America,Medium,220110
Data Engineer,Senior-level,Remote,North America,Medium,160080
Data Analyst,Mid-level,Remote,North America,Medium,135000
Data Engineer,Executive-level,Remote,North America,Medium,324000
Data Engineer,Executive-level,Remote,North America,Medium,216000
Data Scientist,Senior-level,Remote,North America,Medium,185100
Data Scientist,Senior-level,Remote,North America,Medium,104890
Machine Learning Engineer,Mid-level,Remote,North America,Small,120000
Other,Mid-level,Remote,North America,Large,75000
Other,Mid-level,Remote,North America,Large,157000
Data Engineer,Entry-level,Remote,North America,Small,65000
Other,Senior-level,Remote,North America,Medium,200000
Machine Learning Scientist,Mid-level,Hybrid,North America,Medium,153000
Data Science Manager,Senior-level,Remote,North America,Medium,152500
Research Scientist,Entry-level,Remote,North America,Large,120000
Data Scientist,Mid-level,Remote,North America,Large,135000
Other,Senior-level,Remote,North America,Large,405000
Other,Senior-level,Remote,North America,Large,380000
Other,Senior-level,Remote,North America,Large,177000
Data Scientist,Mid-level,Remote,North America,Small,48000
Research Scientist,Senior-level,Hybrid,North America,Large,144000
Other,Entry-level,Hybrid,North America,Large,100000
Data Engineer,Entry-level,Remote,North America,Medium,120000
Other,Entry-level,On-site,North America,Medium,125000
Machine Learning Engineer,Senior-level,Remote,Other,Small,120000
Machine Learning Engineer,Senior-level,Remote,Other,Small,65000
Data Scientist,Mid-level,Hybrid,Asia,Medium,25000
Data Analyst,Mid-level,Hybrid,Asia,Medium,65257
Research Engineer,Entry-level,Remote,Other,Medium,16455
Data Science Manager,Executive-level,On-site,Other,Large,106000
Data Engineer,Senior-level,On-site,Europe,Medium,63040
Data Engineer,Senior-level,On-site,Europe,Medium,36773
Data Engineer,Senior-level,On-site,Europe,Medium,73546
Data Engineer,Senior-level,On-site,Europe,Medium,42026
Other,Senior-level,Remote,Europe,Large,69344
Other,Senior-level,Hybrid,Europe,Small,29944
Other,Mid-level,Hybrid,Europe,Large,55685
ML Engineer,Entry-level,Remote,Europe,Large,21013
Machine Learning Engineer,Senior-level,Remote,Other,Medium,200000
Machine Learning Engineer,Senior-level,Remote,Other,Medium,135000
Data Engineer,Senior-level,Remote,Other,Medium,200000
Data Engineer,Senior-level,Remote,Other,Medium,135000
Other,Mid-level,Remote,Europe,Small,44365
Data Scientist,Mid-level,Remote,Europe,Large,33609
Other,Entry-level,Remote,Asia,Medium,40000
Other,Entry-level,On-site,Asia,Medium,20000
Other,Mid-level,Remote,Europe,Large,97712
Data Engineer,Entry-level,Remote,Europe,Large,59888
Other,Senior-level,On-site,Europe,Large,133000
Data Scientist,Mid-level,Hybrid,Europe,Large,73546
Data Scientist,Mid-level,Remote,Europe,Small,54634
Data Scientist,Mid-level,On-site,Europe,Medium,115573
Data Scientist,Mid-level,On-site,Europe,Medium,89306
Research Scientist,Executive-level,On-site,Europe,Large,84053
Machine Learning Engineer,Senior-level,Remote,Europe,Large,59888
Other,Senior-level,Remote,Africa,Small,200000
Data Scientist,Entry-level,Remote,Asia,Large,40000
Machine Learning Engineer,Senior-level,Remote,North America,Medium,255000
Machine Learning Engineer,Senior-level,Remote,North America,Medium,185000
Data Scientist,Mid-level,Remote,North America,Large,30000
Other,Senior-level,Remote,North America,Large,60000
Data Engineer,Mid-level,On-site,Other,Medium,110446
Data Engineer,Mid-level,On-site,Other,Medium,79178
Research Engineer,Entry-level,Hybrid,Asia,Large,41809
Data Science Consultant,Entry-level,Hybrid,Europe,Medium,24165
Other,Senior-level,On-site,Europe,Large,68293
Machine Learning Engineer,Entry-level,Remote,Asia,Medium,100000
Other,Entry-level,Remote,Asia,Large,50000
Machine Learning Engineer,Mid-level,Hybrid,Asia,Large,20984
Research Scientist,Mid-level,Remote,Asia,Large,23000
Other,Mid-level,Remote,Asia,Medium,15897
Other,Mid-level,Hybrid,Asia,Large,18314
Other,Senior-level,On-site,Asia,Large,56723
Data Engineer,Mid-level,Hybrid,Asia,Large,35610
Other,Senior-level,Remote,Asia,Large,38154
Data Scientist,Entry-level,Hybrid,Asia,Medium,22892
Other,Senior-level,Hybrid,Asia,Large,95386
Other,Mid-level,Remote,Asia,Small,30523
Other,Executive-level,Hybrid,Asia,Large,76309
Other,Mid-level,Remote,Asia,Medium,17805
Data Scientist,Mid-level,Remote,Asia,Large,30523
Data Scientist,Entry-level,Remote,Asia,Medium,17805
Other,Senior-level,Remote,Other,Large,172309
Machine Learning Engineer,Senior-level,Remote,Other,Small,68293
Data Scientist,Mid-level,Remote,Asia,Large,53416
Data Analyst,Entry-level,On-site,Asia,Large,15000
Data Scientist,Entry-level,Remote,Europe,Medium,17684
Data Engineer,Mid-level,Remote,Europe,Medium,84053
Data Engineer,Mid-level,Remote,Europe,Medium,73546
Other,Mid-level,On-site,Europe,Medium,52533
Data Analyst,Mid-level,Remote,Europe,Medium,42026
Data Analyst,Mid-level,Remote,Europe,Medium,31520
Data Engineer,Mid-level,Remote,Europe,Medium,63040
Data Engineer,Mid-level,Remote,Europe,Medium,47280
Data Analyst,Mid-level,Remote,Europe,Small,20000
Other,Mid-level,Remote,Africa,Medium,15000
Other,Entry-level,Remote,Europe,Large,36940
Data Scientist,Mid-level,Remote,Europe,Medium,55410
Research Engineer,Mid-level,Hybrid,Europe,Small,105066
Data Scientist,Senior-level,Remote,Europe,Large,88256
Data Scientist,Mid-level,On-site,Europe,Medium,92350
Data Scientist,Mid-level,On-site,Europe,Medium,67723
Data Engineer,Mid-level,Remote,Europe,Medium,92350
Data Engineer,Mid-level,Remote,Europe,Medium,73880
Data Analyst,Mid-level,On-site,Europe,Medium,430967
Data Analyst,Mid-level,On-site,Europe,Medium,55410
Data Science Consultant,Mid-level,On-site,Europe,Medium,70186
Data Science Consultant,Mid-level,On-site,Europe,Medium,51716
Data Analyst,Senior-level,On-site,Europe,Medium,92350
Data Analyst,Senior-level,On-site,Europe,Medium,70186
Other,Mid-level,Remote,Europe,Medium,86193
Other,Mid-level,Remote,Europe,Medium,49253
Analytics Engineer,Mid-level,On-site,Europe,Medium,104663
Analytics Engineer,Mid-level,On-site,Europe,Medium,73880
Data Engineer,Senior-level,Remote,Europe,Medium,61566
Data Engineer,Senior-level,Remote,Europe,Medium,43096
Machine Learning Engineer,Mid-level,On-site,Europe,Medium,104663
Machine Learning Engineer,Mid-level,On-site,Europe,Medium,80036
Data Engineer,Entry-level,Remote,Europe,Medium,61566
Data Engineer,Entry-level,Remote,Europe,Medium,49253
Data Scientist,Mid-level,Hybrid,Europe,Medium,57872
Analytics Engineer,Senior-level,On-site,Europe,Medium,103432
Analytics Engineer,Senior-level,On-site,Europe,Medium,92350
Other,Senior-level,Remote,Europe,Small,200000
Data Scientist,Entry-level,Hybrid,Europe,Large,33246
Data Engineer,Mid-level,On-site,Europe,Medium,110820
Data Engineer,Mid-level,On-site,Europe,Medium,92350
Data Engineer,Mid-level,Remote,Europe,Medium,80036
Data Engineer,Mid-level,Remote,Europe,Medium,67723
Data Scientist,Mid-level,Remote,Europe,Medium,102200
Data Engineer,Mid-level,Remote,Europe,Medium,98506
Data Engineer,Mid-level,Remote,Europe,Medium,86193
Analytics Engineer,Senior-level,Remote,Europe,Medium,102663
Analytics Engineer,Senior-level,Remote,Europe,Medium,80041
Data Engineer,Senior-level,Remote,Europe,Medium,104611
Data Engineer,Senior-level,Remote,Europe,Medium,82280
Data Scientist,Mid-level,On-site,Europe,Medium,118208
Data Scientist,Mid-level,On-site,Europe,Medium,110820
Machine Learning Engineer,Mid-level,Hybrid,Europe,Large,128058
Data Engineer,Mid-level,On-site,Europe,Medium,98506
Data Engineer,Mid-level,On-site,Europe,Medium,73880
Machine Learning Engineer,Entry-level,Remote,Europe,Small,55410
Data Analyst,Senior-level,On-site,Europe,Medium,86193
Data Analyst,Senior-level,On-site,Europe,Medium,61566
Other,Mid-level,Hybrid,Europe,Small,61566
Data Scientist,Mid-level,Remote,Europe,Medium,131752
Other,Senior-level,Remote,Europe,Large,77119
Machine Learning Engineer,Entry-level,Remote,Europe,Large,30000
Data Engineer,Mid-level,On-site,Europe,Medium,91118
